signal,time
251.800537,252.375018
253.410339,252.391202
253.440857,252.407386
252.227783,252.423571
252.128601,252.439755
254.226685,252.455939
255.836487,252.472123
254.745483,252.488307
254.852295,252.504491
255.981445,252.520675
257.514954,252.536859
259.269714,252.553043
257.003784,252.569228
255.996704,252.585412
258.323669,252.601596
261.543274,252.61778
261.688232,252.633964
259.124756,252.650148
255.645752,252.666332
255.126953,252.682516
258.369446,252.6987
259.613037,252.714885
256.561279,252.731069
253.913879,252.747253
253.929138,252.763437
255.989075,252.779621
258.338928,252.795805
258.216858,252.811989
254.943848,252.828173
253.845215,252.844357
256.027222,252.860542
258.262634,252.876726
257.18689,252.89291
253.77655,252.909094
251.068115,252.925278
252.571106,252.941462
256.149292,252.957646
257.598877,252.97383
255.302429,252.990014
250.946045,253.006199
249.816895,253.022383
251.602173,253.038567
252.365112,253.054751
250.526428,253.070935
246.009827,253.087119
243.041992,253.103303
246.513367,253.119487
248.413086,253.135671
248.428345,253.151856
248.123169,253.16804
245.384216,253.184224
246.482849,253.200408
250.305176,253.216592
252.494812,253.232776
254.020691,253.24896
252.471924,253.265144
246.376038,253.281328
245.040894,253.297513
251.243591,253.313697
255.607605,253.329881
257.339478,253.346065
259.529114,253.362249
259.94873,253.378433
260.620117,253.394617
258.956909,253.410801
256.286621,253.426985
256.759644,253.443169
257.637024,253.459354
258.491516,253.475538
258.384705,253.491722
256.385803,253.507906
255.805969,253.52409
255.317688,253.540274
255.149841,253.556458
255.187988,253.572642
253.562927,253.588826
252.845764,253.605011
253.715515,253.621195
253.471375,253.637379
253.77655,253.653563
253.677368,253.669747
251.052856,253.685931
250.480652,253.702115
251.190186,253.718299
251.319885,253.734483
250.694275,253.750668
251.205444,253.766852
251.564026,253.783036
250.709534,253.79922
250.946045,253.815404
251.373291,253.831588
250.75531,253.847772
250.564575,253.863956
250.915527,253.88014
249.839783,253.896325
250.053406,253.912509
250.984192,253.928693
251.281738,253.944877
250.907898,253.961061
250.068665,253.977245
249.8703,253.993429
251.029968,254.009613
252.822876,254.025797
253.128052,254.041982
251.785278,254.058166
251.12915,254.07435
252.334595,254.090534
254.364014,254.106718
255.149841,254.122902
254.325867,254.139086
253.509521,254.15527
253.860474,254.171454
254.264832,254.187639
254.760742,254.203823
254.135132,254.220007
253.433228,254.236191
252.571106,254.252375
252.952576,254.268559
254.66156,254.284743
254.53186,254.300927
253.730774,254.317111
252.807617,254.333296
252.189636,254.34948
253.593445,254.365664
254.608154,254.381848
254.081726,254.398032
253.036499,254.414216
251.869202,254.4304
251.815796,254.446584
253.334045,254.462768
254.348755,254.478953
252.799988,254.495137
251.724243,254.511321
253.40271,254.527505
254.15802,254.543689
254.150391,254.559873
252.944946,254.576057
250.144958,254.592241
250.038147,254.608425
250.205994,254.62461
249.450684,254.640794
248.61145,254.656978
246.391296,254.673162
245.574951,254.689346
246.307373,254.70553
247.177124,254.721714
248.023987,254.737898
248.22998,254.754082
248.603821,254.770267
249.694824,254.786451
249.198914,254.802635
249.130249,254.818819
248.443604,254.835003
248.153687,254.851187
249.031067,254.867371
249.549866,254.883555
249.679565,254.899739
248.252869,254.915924
246.902466,254.932108
246.292114,254.948292
246.124268,254.964476
246.528625,254.98066
246.208191,254.996844
246.757507,255.013028
247.413635,255.029212
248.23761,255.045396
248.939514,255.061581
248.252869,255.077765
247.146606,255.093949
246.078491,255.110133
247.131348,255.126317
247.60437,255.142501
246.147156,255.158685
246.047974,255.174869
245.689392,255.191053
244.995117,255.207238
244.949341,255.223422
245.040894,255.239606
245.193481,255.25579
244.45343,255.271974
243.797302,255.288158
243.728638,255.304342
243.515015,255.320526
243.408203,255.33671
243.202209,255.352895
242.553711,255.369079
242.851257,255.385263
242.500305,255.401447
242.874146,255.417631
244.117737,255.433815
244.987488,255.449999
244.911194,255.466183
244.400024,255.482367
245.048523,255.498552
246.269226,255.514736
247.2229,255.53092
247.375488,255.547104
246.955872,255.563288
247.627258,255.579472
248.641968,255.595656
249.237061,255.61184
249.588013,255.628024
249.8703,255.644209
250.289917,255.660393
251.968384,255.676577
252.815247,255.692761
253.089905,255.708945
252.929688,255.725129
253.540039,255.741313
255.226135,255.757497
256.324768,255.773681
256.706238,255.789866
257.026672,255.80605
257.598877,255.822234
258.720398,255.838418
259.765625,255.854602
259.788513,255.870786
259.048462,255.88697
259.613037,255.903154
261.070251,255.919338
262.825012,255.935523
263.74054,255.951707
262.214661,255.967891
259.979248,255.984075
259.506226,256.000259
261.322021,256.016443
262.519836,256.032627
260.475159,256.048811
258.995056,256.064995
258.537292,256.081179
259.33075,256.097364
261.459351,256.113548
260.177612,256.129732
258.644104,256.145916
257.926941,256.1621
258.94165,256.178284
261.09314,256.194468
259.910583,256.210652
257.720947,256.226836
256.484985,256.243021
257.652283,256.259205
260.673523,256.275389
261.59668,256.291573
260.948181,256.307757
258.735657,256.323941
256.965637,256.340125
257.133484,256.356309
256.980896,256.372493
255.111694,256.388678
252.5177,256.404862
251.930237,256.421046
252.113342,256.43723
252.990723,256.453414
251.899719,256.469598
249.458313,256.485782
247.72644,256.501966
248.146057,256.51815
249.076843,256.534335
248.535156,256.550519
246.71936,256.566703
245.048523,256.582887
245.094299,256.599071
246.170044,256.615255
245.819092,256.631439
243.545532,256.647623
242.332458,256.663807
242.30957,256.679992
244.026184,256.696176
246.696472,256.71236
245.727539,256.728544
243.225098,256.744728
242.668152,256.760912
242.843628,256.777096
245.231628,256.79328
246.864319,256.809464
246.444702,256.825649
246.116638,256.841833
246.124268,256.858017
248.077393,256.874201
247.962952,256.890385
246.398926,256.906569
246.582031,256.922753
247.581482,256.938937
249.420166,256.955121
251.052856,256.971306
251.327515,256.98749
251.548767,257.003674
253.265381,257.019858
255.79071,257.036042
256.080627,257.052226
255.599976,257.06841
257.049561,257.084594
256.256104,257.100778
258.079529,257.116963
260.513306,257.133147
259.613037,257.149331
257.850647,257.165515
257.293701,257.181699
258.132935,257.197883
259.422302,257.214067
260.902405,257.230251
260.360718,257.246435
258.178711,257.26262
257.667542,257.278804
258.720398,257.294988
257.591248,257.311172
256.752014,257.327356
255.111694,257.34354
253.242493,257.359724
252.922058,257.375908
252.830505,257.392092
250.87738,257.408277
247.741699,257.424461
246.086121,257.440645
245.178223,257.456829
245.620728,257.473013
245.239258,257.489197
243.530273,257.505381
241.661072,257.521565
239.189148,257.537749
239.196777,257.553934
239.364624,257.570118
238.037109,257.586302
236.198425,257.602486
234.130859,257.61867
232.98645,257.634854
232.070923,257.651038
231.040955,257.667222
229.034424,257.683406
227.218628,257.699591
227.264404,257.715775
226.6922,257.731959
226.051331,257.748143
226.547241,257.764327
225.456238,257.780511
224.92981,257.796695
225.524902,257.812879
224.761963,257.829063
224.845886,257.845248
224.0448,257.861432
223.464966,257.877616
225.379944,257.8938
225.860596,257.909984
226.348877,257.926168
226.089478,257.942352
226.203918,257.958536
226.44043,257.97472
227.18811,257.990905
228.683472,258.007089
230.079651,258.023273
231.323242,258.039457
232.032776,258.055641
233.070374,258.071825
233.283997,258.088009
233.482361,258.104193
235.191345,258.120377
236.419678,258.136562
236.671448,258.152746
237.304688,258.16893
238.021851,258.185114
239.852905,258.201298
239.830017,258.217482
239.585876,258.233666
241.249084,258.24985
242.042542,258.266034
242.324829,258.282219
242.240906,258.298403
241.989136,258.314587
242.462158,258.330771
244.567871,258.346955
246.528625,258.363139
247.489929,258.379323
246.826172,258.395507
247.85614,258.411691
251.441956,258.427876
252.250671,258.44406
251.960754,258.460244
252.532959,258.476428
253.219604,258.492612
255.439758,258.508796
258.552551,258.52498
259.368896,258.541164
257.629395,258.557348
257.492065,258.573533
259.468079,258.589717
261.497498,258.605901
262.687683,258.622085
262.229919,258.638269
260.292053,258.654453
259.605408,258.670637
260.406494,258.686821
260.3302,258.703005
258.621216,258.719189
256.370544,258.735374
256.317139,258.751558
259.338379,258.767742
261.428833,258.783926
259.658813,258.80011
256.591797,258.816294
255.714417,258.832478
257.804871,258.848662
259.223938,258.864846
258.674622,258.881031
257.247925,258.897215
256.072998,258.913399
256.584167,258.929583
258.468628,258.945767
257.675171,258.961951
256.835938,258.978135
257.69043,258.994319
260.726929,259.010503
263.98468,259.026688
264.755249,259.042872
263.702393,259.059056
262.313843,259.07524
263.168335,259.091424
265.312195,259.107608
266.235352,259.123792
265.640259,259.139976
264.686584,259.15616
263.404846,259.172345
264.297485,259.188529
264.625549,259.204713
263.824463,259.220897
263.153076,259.237081
263.801575,259.253265
266.479492,259.269449
266.304016,259.285633
265.098572,259.301817
264.450073,259.318002
264.160156,259.334186
265.625,259.35037
266.708374,259.366554
266.235352,259.382738
264.953613,259.398922
264.854431,259.415106
265.472412,259.43129
267.364502,259.447474
268.943787,259.463659
267.51709,259.479843
267.982483,259.496027
270.515442,259.512211
270.614624,259.528395
267.723083,259.544579
260.322571,259.560763
259.353638,259.576947
276.496887,259.593131
304.206848,259.609316
330.986023,259.6255
347.640991,259.641684
350.120544,259.657868
340.240479,259.674052
323.196411,259.690236
304.298401,259.70642
283.943176,259.722604
266.899109,259.738788
256.057739,259.754973
246.818542,259.771157
238.807678,259.787341
231.864929,259.803525
224.92981,259.819709
217.651367,259.835893
209.327698,259.852077
202.064514,259.868261
197.303772,259.884445
195.388794,259.90063
195.411682,259.916814
194.580078,259.932998
193.496704,259.949182
191.192627,259.965366
188.552856,259.98155
188.049316,259.997734
189.025879,260.013918
191.085815,260.030102
194.541931,260.046287
197.509766,260.062471
198.280334,260.078655
198.646545,260.094839
199.630737,260.111023
201.347351,260.127207
205.421448,260.143391
211.883545,260.159575
218.971252,260.175759
226.463318,260.191944
231.681824,260.208128
235.015869,260.224312
239.479065,260.240496
243.766785,260.25668
248.771667,260.272864
253.227234,260.289048
255.714417,260.305232
257.888794,260.321416
259.57489,260.337601
262.09259,260.353785
266.403198,260.369969
271.286011,260.386153
274.505615,260.402337
276.603699,260.418521
279.640198,260.434705
281.150818,260.450889
280.960083,260.467073
281.257629,260.483258
281.021118,260.499442
281.387329,260.515626
282.707214,260.53181
281.929016,260.547994
279.823303,260.564178
277.633667,260.580362
276.054382,260.596546
274.475098,260.61273
272.438049,260.628915
270.41626,260.645099
266.891479,260.661283
264.160156,260.677467
261.711121,260.693651
259.643555,260.709835
257.774353,260.726019
255.691528,260.742203
254.684448,260.758387
254.142761,260.774572
253.456116,260.790756
250.724792,260.80694
248.634338,260.823124
247.23053,260.839308
246.582031,260.855492
246.910095,260.871676
245.117188,260.88786
244.392395,260.904044
244.132996,260.920229
243.331909,260.936413
242.652893,260.952597
240.226746,260.968781
239.212036,260.984965
239.547729,261.001149
239.547729,261.017333
239.92157,261.033517
239.547729,261.049701
238.578796,261.065886
239.295959,261.08207
239.555359,261.098254
239.898682,261.114438
241.447449,261.130622
241.80603,261.146806
242.553711,261.16299
244.132996,261.179174
244.8349,261.195358
244.750977,261.211543
244.743347,261.227727
244.567871,261.243911
245.826721,261.260095
247.962952,261.276279
248.733521,261.292463
246.589661,261.308647
245.46051,261.324831
245.246887,261.341015
245.697021,261.3572
246.124268,261.373384
243.44635,261.389568
242.233276,261.405752
242.614746,261.421936
242.286682,261.43812
242.3172,261.454304
241.157532,261.470488
241.073608,261.486672
243.202209,261.502856
244.194031,261.519041
244.277954,261.535225
243.881226,261.551409
244.018555,261.567593
244.468689,261.583777
246.330261,261.599961
247.299194,261.616145
245.933533,261.632329
246.162415,261.648513
246.498108,261.664698
246.841431,261.680882
248.825073,261.697066
